# Test Inventory (auto-generated)
# Format: <src_path> | stem=<name> | tests:<count> [files]

src/args.rs | stem=args | tests:7 [tests/cli.rs tests/dispatch.rs tests/final_utils.rs tests/macros_core.rs tests/new_features.rs]
src/context.rs | stem=context | tests:1 [tests/macros_time_math.rs]
src/deps.rs | stem=deps | tests:0 
src/fs.rs | stem=fs | tests:16 [tests/cli.rs tests/macros_control_validation_more.rs tests/macros_fs_data.rs tests/new_features.rs]
src/lib.rs | stem=lib | tests:0 
src/macros/control_validation.rs | stem=control_validation | tests:1 [tests/macros_control_validation_more.rs]
src/macros/core.rs | stem=core | tests:1 [tests/macros_core.rs]
src/macros/dispatch.rs | stem=dispatch | tests:0 
src/macros/fs_data.rs | stem=fs_data | tests:1 [tests/macros_fs_data.rs]
src/macros/jobs_events.rs | stem=jobs_events | tests:1 [tests/macros_jobs_events.rs]
src/macros/json_dict_random.rs | stem=json_dict_random | tests:1 [tests/macros_json_random.rs]
src/macros/mod.rs | stem=mod | tests:0 
src/macros/stderr.rs | stem=stderr | tests:10 [tests/cli.rs tests/dispatch.rs tests/new_features.rs]
src/macros/streams_exec.rs | stem=streams_exec | tests:1 [tests/macros_streams_exec.rs]
src/macros/test_helpers.rs | stem=test_helpers | tests:0 
src/macros/text.rs | stem=text | tests:1 [tests/macros_text.rs]
src/macros/time_math.rs | stem=time_math | tests:1 [tests/macros_time_math.rs]
src/math.rs | stem=math | tests:3 [tests/macros_time_math.rs tests/new_features.rs]
src/os.rs | stem=os | tests:0 
src/prelude.rs | stem=prelude | tests:21 [tests/cli.rs tests/dispatch.rs tests/final_utils.rs tests/macros_control.rs tests/macros_control_validation_more.rs tests/macros_core.rs tests/macros_fs_data.rs tests/macros_jobs_events.rs tests/macros_json_random.rs tests/macros_streams_exec.rs tests/macros_text.rs tests/macros_time_math.rs tests/new_features.rs tests/os_basic.rs tests/streams_core.rs]
src/random.rs | stem=random | tests:4 [tests/final_utils.rs tests/macros_json_random.rs tests/new_features.rs]
src/streamable/detectors.rs | stem=detectors | tests:0 
src/streamable/filters.rs | stem=filters | tests:0 
src/streamable/functions.rs | stem=functions | tests:2 [tests/cli.rs tests/new_features.rs]
src/streamable/mod.rs | stem=mod | tests:0 
src/streamable/traits.rs | stem=traits | tests:0 
src/streams.rs | stem=streams | tests:0 
src/time.rs | stem=time | tests:0 
src/utils.rs | stem=utils | tests:0 
src/xcls/mod.rs | stem=mod | tests:0 
src/xcls/xfilter.rs | stem=xfilter | tests:1 [tests/xcls_public.rs]
src/xcls/xgrep.rs | stem=xgrep | tests:1 [tests/xcls_public.rs]
src/xcls/xsed.rs | stem=xsed | tests:1 [tests/xcls_public.rs]
